id,dep_delayed_15min
60633,0.3431398
60634,0.42730108
60635,0.337188
60636,0.30492133
60637,0.34199288
60638,0.25371513
60639,0.27063578
60640,0.22900097
60641,0.40032268
60642,0.22270381
60643,0.35707948
60644,0.2751682
60645,0.54030955
60646,0.29077128
60647,0.31621066
60648,0.34599447
60649,0.28186965
60650,0.22513497
60651,0.25202495
60652,0.28283376
60653,0.31884643
60654,0.26060683
60655,0.31125122
60656,0.26944032
60657,0.22848669
60658,0.34979427
60659,0.27986303
60660,0.26594922
60661,0.39082468
60662,0.34368178
60663,0.44639724
60664,0.24284026
60665,0.24999008
60666,0.28910393
60667,0.38121822
60668,0.2285018
60669,0.28895497
60670,0.24835779
60671,0.42678657
60672,0.26908454
60673,0.36322057
60674,0.28829616
60675,0.2559095
60676,0.23264572
60677,0.33653912
60678,0.28302768
60679,0.22615367
60680,0.30646685
60681,0.26946628
60682,0.38087755
60683,0.2273609
60684,0.38852376
60685,0.49577183
60686,0.35866526
60687,0.32441258
60688,0.24074629
60689,0.25749323
60690,0.29357022
60691,0.21383917
60692,0.24151471
60693,0.22200975
60694,0.27988127
60695,0.25285336
60696,0.33393693
60697,0.3831675
60698,0.20685138
60699,0.22602215
60700,0.26949692
60701,0.23509292
60702,0.3431573
60703,0.28290927
60704,0.24925339
60705,0.30887097
60706,0.27806526
60707,0.2246148
60708,0.32608253
60709,0.38317937
60710,0.25946286
60711,0.3567546
60712,0.31998625
60713,0.3540348
60714,0.29673788
60715,0.24752727
60716,0.376954
60717,0.2840664
60718,0.270215
60719,0.21663007
60720,0.22391653
60721,0.25014016
60722,0.25071517
60723,0.3975881
60724,0.2536152
60725,0.26642567
60726,0.40314925
60727,0.31201118
60728,0.24624258
60729,0.3418625
60730,0.4632076
60731,0.3695366
60732,0.29592353
60733,0.32611105
60734,0.27445358
60735,0.39465743
60736,0.31807065
60737,0.24217817
60738,0.23327598
60739,0.3300305
60740,0.2725021
60741,0.2622365
60742,0.33270043
60743,0.24451257
60744,0.22229336
60745,0.36667752
60746,0.31505114
60747,0.31940848
60748,0.45268354
60749,0.2848565
60750,0.5132623
60751,0.31117764
60752,0.4227818
60753,0.43597558
60754,0.29499382
60755,0.23087005
60756,0.24936077
60757,0.20307392
60758,0.29050195
60759,0.412182
60760,0.3021803
60761,0.24547462
60762,0.22652029
60763,0.27695847
60764,0.24284594
60765,0.46213448
60766,0.274511
60767,0.3004857
60768,0.2602145
60769,0.58565956
60770,0.3773707
60771,0.31622335
60772,0.2660223
60773,0.21972844
60774,0.41483182
60775,0.24905622
60776,0.27680993
60777,0.3592868
60778,0.23842414
60779,0.33876738
60780,0.4435885
60781,0.35975692
60782,0.26345208
60783,0.22420317
60784,0.34590343
60785,0.26855442
60786,0.306519
60787,0.3426023
60788,0.30825433
60789,0.31725177
60790,0.25399584
60791,0.24178202
60792,0.49609622
60793,0.25111675
60794,0.24151708
60795,0.3591181
60796,0.24550039
60797,0.2764664
60798,0.29667622
60799,0.3514914
60800,0.32376277
60801,0.32703868
60802,0.41128394
60803,0.34440485
60804,0.34809223
60805,0.30683178
60806,0.25136533
60807,0.22966294
60808,0.2642836
60809,0.41044277
60810,0.34690577
60811,0.29774785
60812,0.27861574
60813,0.23574883
60814,0.3331374
60815,0.34919795
60816,0.2969937
60817,0.2401469
60818,0.3981928
60819,0.2937802
60820,0.38277265
60821,0.38003555
60822,0.27955624
60823,0.4159814
60824,0.24061392
60825,0.52402306
60826,0.25223476
60827,0.45925573
60828,0.3043581
60829,0.4208658
60830,0.34885442
60831,0.30160832
60832,0.25965002
60833,0.24163532
60834,0.46636048
60835,0.20963374
60836,0.21557362
60837,0.3806636
60838,0.41641
60839,0.22050163
60840,0.2166124
60841,0.29772404
60842,0.21273062
60843,0.22873071
60844,0.44006673
60845,0.25115466
60846,0.34180856
60847,0.38447663
60848,0.31328374
60849,0.34925106
60850,0.2294085
60851,0.23372611
60852,0.45014235
60853,0.31420594
60854,0.35621384
60855,0.27730635
60856,0.4254299
60857,0.23863988
60858,0.30254602
60859,0.31611156
60860,0.32420957
60861,0.27107885
60862,0.3305605
60863,0.35186076
60864,0.29840383
60865,0.2825976
60866,0.3036834
60867,0.4522021
60868,0.31033656
60869,0.41007528
60870,0.49408147
60871,0.26264822
60872,0.29341316
60873,0.2769987
60874,0.40911347
60875,0.44108975
60876,0.30994755
60877,0.21404682
60878,0.21366471
60879,0.29982108
60880,0.30204302
60881,0.36267313
60882,0.32732758
60883,0.43863997
60884,0.28518802
60885,0.4028834
60886,0.23680054
60887,0.29149878
60888,0.22394837
60889,0.40168068
60890,0.34502324
60891,0.27921045
60892,0.29986048
60893,0.27565634
60894,0.35665953
60895,0.29184723
60896,0.25596914
60897,0.51401937
60898,0.40628174
60899,0.29362312
60900,0.2405201
60901,0.58360887
60902,0.22711301
60903,0.32325077
60904,0.32628784
60905,0.28779507
60906,0.22422437
60907,0.2897565
60908,0.29107022
60909,0.40138394
60910,0.29923108
60911,0.24945773
60912,0.33709967
60913,0.32052413
60914,0.38441816
60915,0.26575696
60916,0.2750541
60917,0.22690341
60918,0.32985082
60919,0.28868863
60920,0.2222812
60921,0.31856006
60922,0.2642986
60923,0.33595112
60924,0.29021797
60925,0.23020418
60926,0.40929535
60927,0.47004792
60928,0.25713605
60929,0.2555163
60930,0.22752875
60931,0.2928297
60932,0.27083337
60933,0.21613733
60934,0.24554886
60935,0.4193088
60936,0.51699513
60937,0.2208769
60938,0.24711254
60939,0.29957688
60940,0.53850526
60941,0.34802005
60942,0.32824194
60943,0.34385353
60944,0.22861394
60945,0.40161493
60946,0.402733
60947,0.27642763
60948,0.6778275
60949,0.2823292
60950,0.2462243
60951,0.2784436
60952,0.26163092
60953,0.24383013
60954,0.25007966
60955,0.36480367
60956,0.22253788
60957,0.3048419
60958,0.2204377
60959,0.43446523
60960,0.20910409
60961,0.28220055
60962,0.27929628
60963,0.2666696
60964,0.27743927
60965,0.22601144
60966,0.37573105
60967,0.33916822
60968,0.34840533
60969,0.3565541
60970,0.42210957
60971,0.2697468
60972,0.28347772
60973,0.2804694
60974,0.22420539
60975,0.28433174
60976,0.3806142
60977,0.24028002
60978,0.3388867
60979,0.29316244
60980,0.31708822
60981,0.29826385
60982,0.33611065
60983,0.26683748
60984,0.39645624
60985,0.2628138
60986,0.23520273
60987,0.2984489
60988,0.3098361
60989,0.42903897
60990,0.49089843
60991,0.38806748
60992,0.38354614
60993,0.2897602
60994,0.26390165
60995,0.44316915
60996,0.23746943
60997,0.24911284
60998,0.30193013
60999,0.6474805
61000,0.29281548
61001,0.24846484
61002,0.27932194
61003,0.31487855
61004,0.3709463
61005,0.4046466
61006,0.30088657
61007,0.22853242
61008,0.33658746
61009,0.23041557
61010,0.39327222
61011,0.34845558
61012,0.26200256
61013,0.26624757
61014,0.22333744
61015,0.2544141
61016,0.24128763
61017,0.31154704
61018,0.3103357
61019,0.3719824
61020,0.27216792
61021,0.23149699
61022,0.23848633
61023,0.37521043
61024,0.30936235
61025,0.26904997
61026,0.2972871
61027,0.37757888
61028,0.41529205
61029,0.3906076
61030,0.28749385
61031,0.2827167
61032,0.29618046
61033,0.44388098
61034,0.3851125
61035,0.280348
61036,0.32566804
61037,0.276617
61038,0.29401508
61039,0.45986518
61040,0.23558599
61041,0.2960569
61042,0.22868419
61043,0.39150414
61044,0.27291083
61045,0.28063565
61046,0.277006
61047,0.38761637
61048,0.31766692
61049,0.24591601
61050,0.28720528
61051,0.3438328
61052,0.43400192
61053,0.37182963
61054,0.3836935
61055,0.24168555
61056,0.24634318
61057,0.30856586
61058,0.31641895
61059,0.3159219
61060,0.23058549
61061,0.31994995
61062,0.2869756
61063,0.26915967
61064,0.33846012
61065,0.25698602
61066,0.47157732
61067,0.3666951
61068,0.2818478
61069,0.252837
61070,0.35213998
61071,0.29483134
61072,0.21850318
61073,0.25947547
61074,0.2237128
61075,0.26589108
61076,0.31858522
61077,0.29804125
61078,0.37519914
61079,0.30140814
61080,0.2904112
61081,0.22349437
61082,0.46327442
61083,0.35607424
61084,0.34021285
61085,0.5456132
61086,0.22821723
61087,0.27507153
61088,0.39665613
61089,0.22868149
61090,0.23300932
61091,0.36658287
61092,0.2776529
61093,0.2937963
61094,0.34343442
61095,0.41462424
61096,0.2882568
61097,0.23119068
61098,0.23782821
61099,0.39790303
61100,0.21868387
61101,0.29259542
61102,0.2826173
61103,0.25893703
61104,0.3093497
61105,0.27843094
61106,0.3014407
61107,0.23508507
61108,0.20288414
61109,0.2884646
61110,0.6909994
61111,0.27430856
61112,0.24044901
61113,0.39302483
61114,0.28912485
61115,0.22995582
61116,0.35986754
61117,0.3262285
61118,0.24714233
61119,0.24094777
61120,0.33500573
61121,0.32645366
61122,0.24399254
61123,0.30875167
61124,0.23601645
61125,0.29733372
61126,0.347889
61127,0.25430295
61128,0.23760079
61129,0.27861968
61130,0.37924814
61131,0.42558417
61132,0.45696616
61133,0.32793066
61134,0.32117024
61135,0.2669677
61136,0.23550074
61137,0.28703657
61138,0.27568814
61139,0.20583361
61140,0.23998241
61141,0.30800986
61142,0.23519696
61143,0.26013595
61144,0.39675197
61145,0.2917269
61146,0.30228367
61147,0.28236237
61148,0.28461075
61149,0.32739523
61150,0.23751414
61151,0.3690146
61152,0.26637077
61153,0.27164903
61154,0.25618845
61155,0.34361902
61156,0.2218768
61157,0.24859719
61158,0.35555682
61159,0.28661382
61160,0.31709835
61161,0.33984843
61162,0.30270383
61163,0.34370935
61164,0.28388512
61165,0.28216675
61166,0.3162023
61167,0.22344474
61168,0.2368606
61169,0.24204886
61170,0.2509656
61171,0.27351314
61172,0.37465587
61173,0.25922894
61174,0.32076094
61175,0.3012283
61176,0.2402095
61177,0.30193847
61178,0.39041558
61179,0.24987707
61180,0.23655027
61181,0.21897948
61182,0.34569645
61183,0.30087927
61184,0.51507705
61185,0.32195
61186,0.2767241
61187,0.29659653
61188,0.3017255
61189,0.20791021
61190,0.24745904
61191,0.27433017
61192,0.28061435
61193,0.31230423
61194,0.30669346
61195,0.21234995
61196,0.2336581
61197,0.23481521
61198,0.29411682
61199,0.3639056
61200,0.33658218
61201,0.3178168
61202,0.3242994
61203,0.21536908
61204,0.41777843
61205,0.34141296
61206,0.29252183
61207,0.2921995
61208,0.3012888
61209,0.25463423
61210,0.33296004
61211,0.3618285
61212,0.2769698
61213,0.38125512
61214,0.28875417
61215,0.27491733
61216,0.21056461
61217,0.46707836
61218,0.2766035
61219,0.24310392
61220,0.27398512
61221,0.29513207
61222,0.22578986
61223,0.41552174
61224,0.27592507
61225,0.3930907
61226,0.32445288
61227,0.30046153
61228,0.24159546
61229,0.32208785
61230,0.32693806
61231,0.3387205
61232,0.26823434
61233,0.33235255
61234,0.32869777
61235,0.36208266
61236,0.2360791
61237,0.2719778
61238,0.31022185
61239,0.44099748
61240,0.3176764
61241,0.33964875
61242,0.33933547
61243,0.29663804
61244,0.360496
61245,0.3519713
61246,0.24366157
61247,0.30995923
61248,0.3320647
61249,0.2715062
61250,0.31530935
61251,0.3417676
61252,0.4021246
61253,0.25914723
61254,0.3986045
61255,0.37264994
61256,0.40417615
61257,0.37033325
61258,0.30577117
61259,0.3696588
61260,0.23461892
61261,0.39172786
61262,0.2315967
61263,0.3446945
61264,0.2818351
61265,0.32037959
61266,0.2457722
61267,0.3279905
61268,0.3716273
61269,0.34663635
61270,0.35299528
61271,0.30283266
61272,0.36216447
61273,0.28086364
61274,0.30540988
61275,0.2633168
61276,0.26057938
61277,0.25413418
61278,0.2842088
61279,0.5064306
61280,0.33655095
61281,0.39817482
61282,0.3288174
61283,0.33907706
61284,0.28013307
61285,0.39382848
61286,0.29124027
61287,0.47295725
61288,0.2912653
61289,0.2995465
61290,0.27120447
61291,0.27204743
61292,0.3217486
61293,0.23257288
61294,0.44750065
61295,0.2534481
61296,0.3022137
61297,0.38108063
61298,0.24323176
61299,0.35298207
61300,0.26719767
61301,0.24090199
61302,0.24930036
61303,0.3817887
61304,0.27548495
61305,0.24164568
61306,0.28463015
61307,0.34822518
61308,0.24930225
61309,0.22329195
61310,0.33784914
61311,0.30193874
61312,0.3233108
61313,0.28368926
61314,0.30210885
61315,0.31311578
61316,0.2824757
61317,0.36290327
61318,0.35570747
61319,0.25871447
61320,0.37813073
61321,0.3957848
61322,0.26658124
61323,0.28258032
61324,0.40316913
61325,0.2581965
61326,0.31883165
61327,0.25748086
61328,0.28405043
61329,0.3824222
61330,0.34316835
61331,0.43959865
61332,0.30962002
61333,0.2578698
61334,0.2825711
61335,0.23398893
61336,0.3059958
61337,0.29738778
61338,0.21625379
61339,0.32343483
61340,0.32282165
61341,0.25253406
61342,0.29754406
61343,0.36216897
61344,0.3147861
61345,0.26278895
61346,0.2806837
61347,0.22783664
61348,0.32019645
61349,0.2505963
61350,0.49516535
61351,0.30087325
61352,0.3396764
61353,0.21420722
61354,0.35545912
61355,0.5276489
61356,0.48688206
61357,0.4164562
61358,0.32615077
61359,0.43935847
61360,0.3340885
61361,0.42314366
61362,0.2542254
61363,0.2476783
61364,0.34277898
61365,0.3199078
61366,0.4106499
61367,0.32898024
61368,0.48508343
61369,0.28268105
61370,0.37382448
61371,0.2257154
61372,0.2302133
61373,0.23039515
61374,0.25270486
61375,0.44281512
61376,0.35719106
61377,0.4314721
61378,0.29429302
61379,0.3056687
61380,0.3363938
61381,0.30067256
61382,0.29334387
61383,0.25931385
61384,0.27013478
61385,0.30660832
61386,0.23562306
61387,0.21855004
61388,0.29326814
61389,0.21154088
61390,0.34232175
61391,0.21396664
61392,0.26566824
61393,0.42963302
61394,0.25728682
61395,0.22935435
61396,0.41104883
61397,0.2874116
61398,0.3841831
61399,0.2383467
61400,0.33641404
61401,0.34653133
61402,0.46108246
61403,0.6076923
61404,0.33023363
61405,0.32318297
61406,0.28148612
61407,0.28096318
61408,0.26430425
61409,0.29974195
61410,0.30946702
61411,0.37931618
61412,0.26228997
61413,0.26590297
61414,0.29155606
61415,0.3628698
61416,0.3359859
61417,0.6351487
61418,0.3097377
61419,0.27293125
61420,0.30587298
61421,0.3054116
61422,0.31139764
61423,0.30705002
61424,0.38306415
61425,0.39148766
61426,0.30937
61427,0.27023378
61428,0.2536909
61429,0.34513348
61430,0.2288928
61431,0.3599685
61432,0.3329872
61433,0.257841
61434,0.25434703
61435,0.3862689
61436,0.36970794
61437,0.35053644
61438,0.2787335
61439,0.34920382
61440,0.24785826
61441,0.30946672
61442,0.48328334
61443,0.30508208
61444,0.3451872
61445,0.33699036
61446,0.20848688
61447,0.30922619
61448,0.24271078
61449,0.23866563
61450,0.3365892
61451,0.39246306
61452,0.25666222
61453,0.39980745
61454,0.22300722
61455,0.30644232
61456,0.24990588
61457,0.28666002
61458,0.32051992
61459,0.30414656
61460,0.3385854
61461,0.54441035
61462,0.36353287
61463,0.2488909
61464,0.24052219
61465,0.42872185
61466,0.5213408
61467,0.41244733
61468,0.28866217
61469,0.22386213
61470,0.36083522
61471,0.3538178
61472,0.5439422
61473,0.2631313
61474,0.34136567
61475,0.33224115
61476,0.2283007
61477,0.3020316
61478,0.2685738
61479,0.34556556
61480,0.28602442
61481,0.29295322
61482,0.31976002
61483,0.5006459
61484,0.2765739
61485,0.4838192
61486,0.2632707
61487,0.29683685
61488,0.3626453
61489,0.38769183
61490,0.39125818
61491,0.20942427
61492,0.29335126
61493,0.2736415
61494,0.33219197
61495,0.38558605
61496,0.27218848
61497,0.2880568
61498,0.23030269
61499,0.3195314
61500,0.2589444
61501,0.23472512
61502,0.38286868
61503,0.3011257
61504,0.36207196
61505,0.35171005
61506,0.45765084
61507,0.54405123
61508,0.30860627
61509,0.23759207
61510,0.29206166
61511,0.32519275
61512,0.31968722
61513,0.30167443
61514,0.33328766
61515,0.30806267
61516,0.27204657
61517,0.29005796
61518,0.3219935
61519,0.25983548
61520,0.2170246
61521,0.39084
61522,0.31714278
61523,0.31399888
61524,0.26193273
61525,0.5990555
61526,0.30418536
61527,0.27968985
61528,0.32851642
61529,0.3556827
61530,0.22663167
61531,0.26747477
61532,0.28025383
61533,0.4542239
61534,0.3178125
61535,0.3165053
61536,0.3869881
61537,0.35573867
61538,0.25291222
61539,0.47023606
61540,0.38345832
61541,0.30954784
61542,0.3388182
61543,0.3488083
61544,0.33348304
61545,0.23967741
61546,0.41424635
61547,0.31074122
61548,0.31399578
61549,0.25932434
61550,0.40869337
61551,0.4623724
61552,0.51410073
61553,0.27180815
61554,0.22677968
61555,0.2562711
61556,0.25801107
61557,0.2414663
61558,0.26992157
61559,0.30070564
61560,0.25955042
61561,0.3957954
61562,0.22971466
61563,0.3502159
61564,0.23553704
61565,0.3237449
61566,0.2639811
61567,0.42922986
61568,0.30484018
61569,0.32889956
61570,0.26167062
61571,0.30630246
61572,0.26256093
61573,0.43340185
61574,0.27864635
61575,0.24944384
61576,0.35188627
61577,0.40575027
61578,0.40768865
61579,0.23484334
61580,0.23419122
61581,0.32042882
61582,0.2172655
61583,0.26430905
61584,0.3400371
61585,0.3644172
61586,0.4929085
61587,0.47841942
61588,0.2886656
61589,0.34778342
61590,0.35387802
61591,0.24746178
61592,0.3625043
61593,0.31246582
61594,0.2698844
61595,0.30538905
61596,0.30106238
61597,0.39571247
61598,0.27959332
61599,0.3387524
61600,0.3112064
61601,0.27765378
61602,0.24505356
61603,0.30749145
61604,0.2261912
61605,0.23278365
61606,0.3343262
61607,0.40202764
61608,0.29600033
61609,0.50214183
61610,0.27044737
61611,0.31675246
61612,0.24670884
61613,0.2920381
61614,0.28940073
61615,0.30554083
61616,0.22181372
61617,0.35452446
61618,0.24596812
61619,0.40242285
61620,0.37553903
61621,0.5276881
61622,0.23961197
61623,0.38000816
61624,0.33705133
61625,0.25003687
61626,0.26046506
61627,0.35796574
61628,0.26499566
61629,0.22725767
61630,0.36020648
61631,0.2986101
61632,0.3146192
61633,0.35935593
61634,0.2966331
61635,0.25562897
61636,0.2987762
61637,0.40428925
61638,0.33180922
61639,0.4761504
61640,0.4604912
61641,0.24800056
61642,0.22779685
61643,0.2687852
61644,0.2699361
61645,0.20394261
61646,0.25943235
61647,0.31365222
61648,0.5583047
61649,0.29841998
61650,0.44961455
61651,0.36948386
61652,0.25715762
61653,0.30302212
61654,0.33976987
61655,0.2310681
61656,0.22394457
61657,0.3702653
61658,0.30706295
61659,0.23806769
61660,0.25777957
61661,0.25136462
61662,0.27014053
61663,0.28907654
61664,0.22859097
61665,0.3803968
61666,0.35803226
61667,0.34005803
61668,0.25642788
61669,0.35060892
61670,0.42532334
61671,0.37402856
61672,0.2869795
61673,0.29089198
61674,0.35145026
61675,0.3349774
61676,0.31075063
61677,0.34634823
61678,0.30256036
61679,0.30781758
61680,0.37581316
61681,0.33762586
61682,0.31111515
61683,0.34168124
61684,0.27965602
61685,0.28836334
61686,0.47960323
61687,0.3061371
61688,0.2717645
61689,0.29569128
61690,0.25715947
61691,0.27688044
61692,0.34902495
61693,0.24882615
61694,0.32856485
61695,0.28703913
61696,0.24312387
61697,0.22044964
61698,0.31190854
61699,0.28837848
61700,0.37783384
61701,0.34056213
61702,0.2825078
61703,0.36850804
61704,0.26260775
61705,0.3691513
61706,0.23696505
61707,0.20446372
61708,0.24295229
61709,0.2978654
61710,0.2558578
61711,0.21173011
61712,0.3252733
61713,0.25580636
61714,0.3272249
61715,0.35776728
61716,0.2251457
61717,0.2307664
61718,0.35675186
61719,0.23322031
61720,0.27600694
61721,0.2568383
61722,0.36076882
61723,0.3148442
61724,0.29820156
61725,0.28454602
61726,0.35826406
61727,0.2823792
61728,0.23864092
61729,0.22820647
61730,0.4429572
61731,0.3219956
61732,0.2739346
61733,0.42010683
61734,0.34413403
61735,0.32307234
61736,0.22277309
61737,0.27781323
61738,0.22128975
61739,0.27532285
61740,0.2907924
61741,0.27856046
61742,0.2775094
61743,0.4082831
61744,0.32349548
61745,0.3351118
61746,0.3139992
61747,0.35848764
61748,0.3979692
61749,0.30979687
61750,0.21998358
61751,0.34817362
61752,0.28040275
61753,0.25478202
61754,0.41254056
61755,0.6167291
61756,0.33604318
61757,0.3077839
61758,0.26553315
61759,0.268709
61760,0.21738696
61761,0.63063395
61762,0.38291138
61763,0.25962594
61764,0.29476157
61765,0.23491885
61766,0.24565853
61767,0.26566562
61768,0.28068283
61769,0.42360273
61770,0.24887645
61771,0.34658194
61772,0.38977167
61773,0.35835776
61774,0.47487676
61775,0.2996106
61776,0.25296855
61777,0.25861123
61778,0.3688309
61779,0.2541194
61780,0.3599543
61781,0.50720006
61782,0.29343683
61783,0.3472034
61784,0.41821015
61785,0.22021477
61786,0.41620022
61787,0.33596838
61788,0.22347724
61789,0.38965848
61790,0.64239895
61791,0.27863404
61792,0.3856939
61793,0.2860414
61794,0.30028138
61795,0.28794268
61796,0.31119552
61797,0.24207652
61798,0.29266655
61799,0.25442734
61800,0.34640154
61801,0.32311866
61802,0.3896169
61803,0.25836375
61804,0.3057156
61805,0.3590533
61806,0.2177933
61807,0.39381665
61808,0.28417593
61809,0.3417762
61810,0.32452768
61811,0.3489174
61812,0.3139396
61813,0.32642636
61814,0.34130403
61815,0.24766174
61816,0.33788088
61817,0.3491496
61818,0.42500618
61819,0.2730322
61820,0.2462051
61821,0.26404503
61822,0.32457143
61823,0.23206201
61824,0.3118442
61825,0.2673105
61826,0.23300952
61827,0.35436016
61828,0.3525239
61829,0.3215184
61830,0.28273153
61831,0.31394574
61832,0.25583482
61833,0.30063918
61834,0.2952941
61835,0.24176098
61836,0.31217256
61837,0.2682986
61838,0.2636909
61839,0.27091345
61840,0.22003895
61841,0.23318686
61842,0.2679554
61843,0.4206121
61844,0.25024408
61845,0.25031492
61846,0.31468788
61847,0.28039324
61848,0.3225229
61849,0.23571779
61850,0.31027606
61851,0.354887
61852,0.20404539
61853,0.6911945
61854,0.2424339
61855,0.25065896
61856,0.22596806
61857,0.22818567
61858,0.30338806
61859,0.34272787
61860,0.29805827
61861,0.33018324
61862,0.41304493
61863,0.33941278
61864,0.31168506
61865,0.27266055
61866,0.31567603
61867,0.2226712
61868,0.2809281
61869,0.27489027
61870,0.3197347
61871,0.28965366
61872,0.58371806
61873,0.27633393
61874,0.27662808
61875,0.29191825
61876,0.26240408
61877,0.3511048
61878,0.2428998
61879,0.34564078
61880,0.20682609
61881,0.4460895
61882,0.252675
61883,0.26284555
61884,0.32199305
61885,0.28537127
61886,0.23535264
61887,0.30108654
61888,0.31930318
61889,0.29068345
61890,0.2908975
61891,0.2621531
61892,0.3444174
61893,0.24309361
61894,0.2461982
61895,0.4400865
61896,0.29687718
61897,0.2942155
61898,0.3204265
61899,0.34623444
61900,0.34866223
61901,0.3044855
61902,0.28629163
61903,0.3220239
61904,0.19684058
61905,0.19959046
61906,0.30775085
61907,0.3499171
61908,0.33736593
61909,0.2914779
61910,0.22480083
61911,0.45406646
61912,0.40168515
61913,0.55651885
61914,0.38557073
61915,0.27214316
61916,0.4482294
61917,0.2705962
61918,0.34752318
61919,0.25993037
61920,0.44465938
61921,0.2702973
61922,0.27501053
61923,0.30629414
61924,0.25026396
61925,0.58021486
61926,0.39874312
61927,0.35852098
61928,0.25537512
61929,0.26896125
61930,0.2930887
61931,0.23167306
61932,0.3010144
61933,0.2929179
61934,0.22140849
61935,0.26490363
61936,0.20105731
61937,0.3077102
61938,0.32477272
61939,0.50593907
61940,0.3789369
61941,0.30324516
61942,0.26650187
61943,0.3249707
61944,0.23228128
61945,0.36668107
61946,0.27742943
61947,0.3745153
61948,0.2684324
61949,0.27280754
61950,0.41086128
61951,0.25672776
61952,0.39332795
61953,0.3859861
61954,0.37122878
61955,0.2747893
61956,0.33305076
61957,0.42630473
61958,0.28275827
61959,0.31240454
61960,0.4105322
61961,0.3009605
61962,0.33220547
61963,0.23675683
61964,0.3005658
61965,0.23031549
61966,0.23742196
61967,0.31957495
61968,0.31537962
61969,0.252838
61970,0.22747739
61971,0.22079755
61972,0.3113065
61973,0.28454912
61974,0.30324557
61975,0.24573095
61976,0.37005323
61977,0.2734663
61978,0.23215683
61979,0.23998015
61980,0.26816663
61981,0.34183785
61982,0.40666226
61983,0.31124815
61984,0.24188362
61985,0.43398514
61986,0.23754136
61987,0.28203678
61988,0.33808383
61989,0.30679277
61990,0.3107222
61991,0.22225529
61992,0.262011
61993,0.2785105
61994,0.44598198
61995,0.46103463
61996,0.32483047
61997,0.296211
61998,0.26287317
61999,0.20470324
62000,0.23229842
62001,0.2548261
62002,0.35053363
62003,0.36335543
62004,0.25352892
62005,0.33048978
62006,0.36137965
62007,0.29444337
62008,0.42411295
62009,0.3834267
62010,0.369723
62011,0.301556
62012,0.30310157
62013,0.25011364
62014,0.41552827
62015,0.23488677
62016,0.28125393
62017,0.21643718
62018,0.32629636
62019,0.2278607
62020,0.2407985
62021,0.2552556
62022,0.20130396
62023,0.4756721
62024,0.57395726
62025,0.2278306
62026,0.23359844
62027,0.2602097
62028,0.27957305
62029,0.2436614
62030,0.21625996
62031,0.30025995
62032,0.41313392
62033,0.45661622
62034,0.3242477
62035,0.33637235
62036,0.31046873
62037,0.2723739
62038,0.38987976
62039,0.28281364
62040,0.38837227
62041,0.37566856
62042,0.38366967
62043,0.46317312
62044,0.32701883
62045,0.2774872
62046,0.28158426
62047,0.25056213
62048,0.24747428
62049,0.37706032
62050,0.23986027
62051,0.32475945
62052,0.30644545
62053,0.2723363
62054,0.43247902
62055,0.2888507
62056,0.37020284
62057,0.44281662
62058,0.30296442
62059,0.28864682
62060,0.30298817
62061,0.2975109
62062,0.27722025
62063,0.2793762
62064,0.21832107
62065,0.27771854
62066,0.216025
62067,0.20704375
62068,0.446651
62069,0.21078777
62070,0.30579805
62071,0.27467605
62072,0.23179415
62073,0.5697218
62074,0.2799295
62075,0.2766145
62076,0.39079258
62077,0.3414842
62078,0.28102443
62079,0.26234463
62080,0.33649948
62081,0.3052895
62082,0.26998466
62083,0.22644441
62084,0.29894176
62085,0.2800499
62086,0.384059
62087,0.2203534
62088,0.31953368
62089,0.2511322
62090,0.36788377
62091,0.37570757
62092,0.39660454
62093,0.3255666
62094,0.38606405
62095,0.25008267
62096,0.21715641
62097,0.2854429
62098,0.28248972
62099,0.21462591
62100,0.28297156
62101,0.23078312
62102,0.25855422
62103,0.24666204
62104,0.25918728
62105,0.27833867
62106,0.30879545
62107,0.39766192
62108,0.21547511
62109,0.35063404
62110,0.4050877
62111,0.47147554
62112,0.28359085
62113,0.20416221
62114,0.42083886
62115,0.33874536
62116,0.3060902
62117,0.35283324
62118,0.22097462
62119,0.33671668
62120,0.32259825
62121,0.34784767
62122,0.2579496
62123,0.35693422
62124,0.2790333
62125,0.26471922
62126,0.26493964
62127,0.26287076
62128,0.2903413
62129,0.34903327
62130,0.27733043
62131,0.36808938
62132,0.28210807
62133,0.2638583
62134,0.20610519
62135,0.2834983
62136,0.38681263
62137,0.5003589
62138,0.36269435
62139,0.34643787
62140,0.20446192
62141,0.33133414
62142,0.37377253
62143,0.29321158
62144,0.25483257
62145,0.24954598
62146,0.22666946
62147,0.4461188
62148,0.431469
62149,0.22213362
62150,0.2637499
62151,0.35983336
62152,0.3988989
62153,0.26920778
62154,0.30142406
62155,0.2838874
62156,0.41532072
62157,0.23106796
62158,0.31535923
62159,0.3640135
62160,0.21772332
62161,0.24224223
62162,0.285888
62163,0.40385863
62164,0.35912856
62165,0.30759004
62166,0.23840143
62167,0.3129122
62168,0.26690084
62169,0.23480675
62170,0.34396502
62171,0.3351511
62172,0.20917843
62173,0.25631377
62174,0.33039755
62175,0.22668938
62176,0.43259278
62177,0.26841807
62178,0.24374764
62179,0.28243646
62180,0.38388404
62181,0.33030218
62182,0.39380425
62183,0.38073322
62184,0.21669315
62185,0.2504762
62186,0.2506286
62187,0.3199471
62188,0.3191954
62189,0.23888455
